Sample,nCount_RNA,nFeature_RNA,Day,CRS,Group,rpca_clusters,possible_anno
Sample1,1274,829,0,2,Minimal,4,CD4+ T Cells
Sample1,3381,1736,0,2,Minimal,7,CD16
Sample1,1350,971,0,2,Minimal,4,CD4+ T Cells
Sample1,3454,1777,0,2,Minimal,7,CD16
Sample1,2697,1518,0,2,Minimal,7,CD16
Sample1,2315,1425,0,2,Minimal,0,CD8+ T Cells
Sample1,5264,2270,0,2,Minimal,7,CD16
Sample1,1485,930,0,2,Minimal,8,DC
Sample1,4029,1853,0,2,Minimal,8,CD16
Sample1,4029,1853,0,2,Minimal,21,Treg
Sample1,2045,1333,0,2,Minimal,16,NKT Cells
Sample1,1720,1116,0,2,Minimal,5,NK cells
Sample1,1698,1091,0,2,Minimal,0,CD8+ T Cells
Sample1,2195,1367,0,2,Minimal,12,CD4+ T Cells
Sample1,1971,1169,0,2,Minimal,8,DC
Sample1,1991,1210,0,2,Minimal,8,intermediate monocytes
Sample1,1469,951,0,2,Minimal,8,DC
Sample1,3220,1672,0,2,Minimal,5,NKT Cells
Sample1,3038,1587,0,2,Minimal,7,CD16
Sample1,3239,1825,0,2,Minimal,11,NK cells
Sample1,4065,1885,0,2,Minimal,8,DC
Sample1,1893,1152,0,2,Minimal,8,DC
Sample1,2479,1498,0,2,Minimal,4,CD4+ T Cells
Sample1,4462,2102,0,2,Minimal,0,CD8+ T Cells
Sample1,2552,1484,0,2,Minimal,13,NK cells
Sample1,1807,1127,0,2,Minimal,5,NK cells
Sample1,3027,1756,0,2,Minimal,13,NKT Cells
Sample1,4342,2081,0,2,Minimal,7,CD16
Sample1,2608,1460,0,2,Minimal,7,CD16
Sample1,4255,2055,0,2,Minimal,10,CD8+ T Cells
Sample1,1916,1069,0,2,Minimal,0,CD8+ T Cells
Sample1,1882,1154,0,2,Minimal,8,DC
Sample1,4821,2398,0,2,Minimal,13,NKT Cells
Sample1,2261,1398,0,2,Minimal,5,NK cells
Sample1,2579,1462,0,2,Minimal,0,CD8+ T Cells
Sample1,3343,1741,0,2,Minimal,0,CD8+ T Cells
Sample1,1903,1134,0,2,Minimal,8,DC
Sample1,3874,2088,0,2,Minimal,10,NK cells
Sample1,2978,1808,0,2,Minimal,11,NK cells
Sample1,1996,1210,0,2,Minimal,12,CD4+ T Cells
Sample1,1920,1173,0,2,Minimal,0,CD8+ T Cells
